,Model,dataset,epoch,out per generation,,syll_dist,syll_acc,rhyme_scheme_agree,rhyme_accuracy,semantic_sim,keyword_sim,line_keyword_sim,phon_rep_dif,bleu2gram,chrf
,vutGpt,w5,0,1,,0.1814385108,0.3234597794,0.5213411353,0.2136982432,0.4483029857,0.5836317055,0.2631515945,0.1905593451,0.008380355838,0.1255356465
,vutLlama,w5,0,1,,0.1981286644,0.3397076088,0.5743005112,0.2304484742,0.4560012652,0.6009509959,0.2841996505,0.2087994126,0.008167641249,0.1240879029
,Llama,w5,0,1,,0.1844960775,0.4139757136,0.4739238633,0.1845481756,0.3971980073,0.5275008758,0.2551874144,0.1650521196,0.005560677128,0.1279070517
,oscar,w13,0,1,es,0.3136617493,0.2417810062,0.4472678422,0.3372113371,0.400292415,0.5296625446,0.2738165743,0.2661307502,0.005601542373,0.114766683
,vutGpt,w13,0,1,,0.4897133663,0.1354605376,0.4822247903,0.2565725685,0.4591179597,0.6225759603,0.2673870059,0.1660624138,0.008826272066,0.1434800463
,vutLlama,w13,0,1,,0.1665087226,0.3400414557,0.5438501235,0.2850636762,0.4685881442,0.6118532902,0.2831820771,0.1658151443,0.008473707979,0.126415268
,Llama,w13,0,1,,0.1935942869,0.430087803,0.4740088537,0.3458151804,0.3914467516,0.5167578896,0.2395117331,0.1345107287,0.005667074492,0.1217378158
Fewshot,mist5,w1,0,1,,0.6857002375,0.1187975396,0.2912649497,0.1714681761,0.1822254984,0.255852128,0.1647261979,0.1416945507,0.00141261013,0.08804077761
,mist5,w3,0,1,,1.084199207,0.0856207352,0.2629741727,0.1585699611,0.3318412021,0.4499640036,0.1946956512,0.1433300966,0.00229825538,0.1029412226
,mist5,w5,0,1,,0.8176465294,0.1047680192,0.3293901485,0.1694682907,0.4019374271,0.5371094424,0.2413379702,0.1528671489,0.003654047595,0.109260033
,mist5,w13,0,1,,0.7772191702,0.1022800646,0.3649797001,0.1935019911,0.4211429631,0.5571542952,0.2558782489,0.1415306979,0.003413049114,0.1146031237
,mist10,w1,0,1,,0.6757676767,0.1075335681,0.3615140509,0.1702291182,0.1738585883,0.2278430513,0.1574733412,0.1498333592,0.001410026844,0.08492416103
,mist10,w3,0,1,,0.9083497721,0.09602379729,0.2997670409,0.1592933517,0.3871224933,0.5139175356,0.2185478488,0.1405883722,0.003504882737,0.1128961314
,mist10,w5,0,1,,0.7343078263,0.1087105926,0.3462806026,0.1769703097,0.4599799267,0.601670761,0.2615086303,0.1455676737,0.005683480132,0.1194676641
,mist10,w13,0,1,,0.7578085601,0.1029129063,0.3858916037,0.2079067697,0.4792080077,0.6391045785,0.2727611909,0.1404842614,0.004598745178,0.1207908135
LINES E0,oscar,l1,0,1,es,0.178377192,0.3210085113,0.6094950718,0.5323397412,0.1749401435,0.2424411839,0.1743822641,0.1083481877,0.002028797326,0.08400225424
,vutGpt,l1,0,1,,0.9098829705,0.2188794727,0.6633067968,0.4466746772,0.1647201389,0.1808003368,0.1711597871,0.3828558212,0.002828063725,0.05487399348
,vutLlama,l1,0,1,,3.336242665,0.1125351579,0.8422903368,0.4098869565,0.1332853708,0.1515158846,0.1719326094,0.6408759464,0.0002417922061,0.01586641557
,Llama,l1,0,1,,0.08583449804,0.5667002959,0.7142765427,0.6853144031,0.1984607479,0.2726295988,0.1713792084,0.09687081114,0.0006997126639,0.08877814874
,oscar,l3,0,1,es,0.6089317442,0.1075983809,0.4997875242,0.4325688094,0.330418361,0.4196058144,0.3250017807,0.1037487932,0.004332212491,0.1073162835
,vutGpt,l3,0,1,,1.569300828,0.08831719128,0.4516270453,0.3922444787,0.3715372161,0.4423684382,0.3916460233,0.1923654333,0.00499387537,0.102880005
,vutLlama,l3,0,1,,0.7685015664,0.1143376868,0.3651533495,0.3273338714,0.3896009715,0.4627562952,0.3909819674,0.1268688067,0.006142391717,0.1246719338
,Llama,l3,0,1,,0.628087448,0.1078765867,0.5268422726,0.4937822535,0.3188922071,0.3933139994,0.3225138105,0.1086726843,0.001631144655,0.1116929149
,oscar,l5,0,1,es,0.3044273723,0.2111288429,0.4670681798,0.3966649507,0.2906199761,0.3560701619,0.2819258711,0.1288680007,0.004488080936,0.1025672578
,vutGpt,l5,0,1,,0.4907867112,0.1783800474,0.3972099934,0.3571000563,0.4083490139,0.4960575876,0.4119631346,0.112521339,0.00838325307,0.1228370566
,vutLlama,l5,0,1,,0.3126643629,0.2659690122,0.3625761244,0.3329206105,0.370439515,0.4565280498,0.3703987123,0.1386606379,0.004735917954,0.1180910213
,Llama,l5,0,1,,0.2020228091,0.2763598454,0.6233411598,0.5830887568,0.3393429854,0.4233310891,0.3592109891,0.1084893634,0.003976064501,0.1200443853
,oscar,l7,0,1,es,0.3107079354,0.2476801917,0.4463311994,0.3802400183,0.5152150868,0.520581599,0.4177757347,0.1057418236,0.1374821577,0.2454675627
,vutGpt,l7,0,1,,1.769564728,0.09327231149,0.4844651112,0.2731641753,0.2496440397,0.2826054661,0.1579134445,0.1421975407,0.02633709328,0.09219432359
,vutLlama,l7,0,1,,0.3556510069,0.2433530217,0.4035671485,0.3520342652,0.5532119777,0.576202358,0.4447514403,0.1336984883,0.1279803066,0.2262296318
,Llama,l7,0,1,,0.1701067437,0.3738731137,0.5916666667,0.5515445007,0.4106932342,0.4461230958,0.3532036344,0.09536937214,0.11341172,0.2213317122
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
EPOCHS L7,oscar,l7,0,1,es,0.3107079354,0.2476801917,0.4463311994,0.3802400183,0.5152150868,0.520581599,0.4177757347,0.1057418236,0.1374821577,0.2454675627
,vutGpt,l7,0,1,,1.769564728,0.09327231149,0.4844651112,0.2731641753,0.2496440397,0.2826054661,0.1579134445,0.1421975407,0.02633709328,0.09219432359
,vutLlama,l7,0,1,,0.3556510069,0.2433530217,0.4035671485,0.3520342652,0.5532119777,0.576202358,0.4447514403,0.1336984883,0.1279803066,0.2262296318
,Llama,l7,0,1,,0.1701067437,0.3738731137,0.5916666667,0.5515445007,0.4106932342,0.4461230958,0.3532036344,0.09536937214,0.11341172,0.2213317122
,oscar,l7,1,1,es,0.2607958295,0.2577347323,0.4300566195,0.3658190599,0.5297509873,0.5267336668,0.4225391414,0.1009835445,0.1450968439,0.2499991296
,vutGpt,l7,1,1,,1.750661905,0.09643835449,0.4754481865,0.2598990955,0.2443626425,0.2695733018,0.1544402076,0.1445121924,0.02633083353,0.09462976253
,vutLlama,l7,1,1,,0.3405563284,0.239414117,0.4145021645,0.3673679898,0.5615314895,0.5742588584,0.4525392455,0.1280450262,0.1229001741,0.2303792959
,Llama,l7,1,1,,0.1609667937,0.3739611612,0.6058869567,0.5689326681,0.4113891107,0.4483116012,0.3545584448,0.09514395019,0.1173030215,0.2219159112
,oscar,l7,2,1,es,0.2606497026,0.2662356006,0.4204027768,0.3587268754,0.513512165,0.5177414243,0.4098438798,0.1101089708,0.1354855573,0.2429043659
,vutGpt,l7,2,1,,1.759542224,0.0962830484,0.4825335681,0.2706935591,0.2464210486,0.2697099232,0.1538043786,0.141716177,0.02785487662,0.09578320319
,vutLlama,l7,2,1,,0.372480684,0.2552736811,0.4317943356,0.3878090836,0.5630311061,0.5817478367,0.457615397,0.1268561874,0.1273837463,0.2306543115
,Llama,l7,2,1,,0.1638919228,0.3649980434,0.6264570646,0.5877822315,0.404586142,0.4399470775,0.3467952355,0.08825245805,0.1169138731,0.2204281072
,oscar,l7,3,1,es,0.2663216428,0.243027735,0.414433159,0.3543184597,0.5250447304,0.5228183361,0.4239076559,0.1008029928,0.1434545044,0.2479678972
,vutGpt,l7,3,1,,1.815573733,0.09782877198,0.4563430919,0.2673322098,0.2391803587,0.2683468996,0.1512149946,0.1498723653,0.02380277554,0.09125870163
,vutLlama,l7,3,1,,0.3662665384,0.2471213344,0.4348906743,0.3890882187,0.5630963458,0.5866651834,0.4525363074,0.1285814523,0.1262077855,0.2273557541
,Llama,l7,3,1,,0.1591502765,0.3744154621,0.6231051434,0.5937297252,0.4079238186,0.4484630191,0.3537790106,0.09172237503,0.1208073164,0.2233431387
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
EPOCHS W5,oscar,w5,0,1,,0.2258464259,0.2835357204,0.5797869739,0.2160586802,0.3766692963,0.4885572626,0.2535538333,0.198836121,0.00753898667,0.1144754717
,vutGpt,w5,0,1,,0.1814385108,0.3234597794,0.5213411353,0.2136982432,0.4483029857,0.5836317055,0.2631515945,0.1905593451,0.008380355838,0.1255356465
,vutLlama,w5,0,1,,0.1981286644,0.3397076088,0.5743005112,0.2304484742,0.4560012652,0.6009509959,0.2841996505,0.2087994126,0.008167641249,0.1240879029
,Llama,w5,0,1,,0.1844960775,0.4139757136,0.4739238633,0.1845481756,0.3971980073,0.5275008758,0.2551874144,0.1650521196,0.005560677128,0.1279070517
,oscar,w5,1,1,,0.2280532634,0.2592021914,0.5611655294,0.211157694,0.3703260334,0.4771741527,0.245140635,0.206644356,0.006193515691,0.1138188445
,vutGpt,w5,1,1,,0.1855770475,0.3070187346,0.4848368675,0.2000825168,0.4477646928,0.5862734359,0.2682227977,0.1902179386,0.007181540019,0.125972972
,vutLlama,w5,1,1,,0.2587724297,0.3503528016,0.5494338054,0.233205974,0.4574674745,0.6029960497,0.2863094938,0.1967869368,0.01024204676,0.1264679581
,Llama,w5,1,1,,0.2563706057,0.3945862988,0.4607650353,0.2045652319,0.3870702057,0.5169915478,0.2495995398,0.1701558084,0.005364006673,0.1250097012
,oscar,w5,2,1,,0.2989537912,0.2791785898,0.5450485484,0.1950604059,0.374545185,0.4904126312,0.247440734,0.1943321171,0.005826664562,0.1151168087
,vutGpt,w5,2,1,,0.1851807467,0.3258407318,0.5110548585,0.1955915856,0.4457310298,0.578667709,0.2635986358,0.1956035964,0.007656037835,0.1256672603
,vutLlama,w5,2,1,,0.2582064016,0.3437498471,0.5371768533,0.2126420613,0.4598933127,0.6077768487,0.279383187,0.1887257396,0.009516957225,0.1255266346
,Llama,w5,2,1,,0.1967525346,0.3878531073,0.4481595617,0.1976396876,0.3857553238,0.5116621642,0.2442669781,0.1643278269,0.004579357074,0.1269103225
,oscar,w5,3,1,,0.2963280019,0.2663273168,0.5355962775,0.2137729747,0.3745017119,0.4812741271,0.2487524481,0.1905269487,0.005805723486,0.1149687538
,vutGpt,w5,3,1,,0.1861970651,0.3149778658,0.5017132585,0.2007109588,0.4425330702,0.5831077384,0.2671059681,0.1972615473,0.00652178059,0.1228267898
,vutLlama,w5,3,1,,0.2279346858,0.3174719348,0.558899528,0.205282774,0.455070938,0.599474817,0.2786551373,0.2102163276,0.007822457595,0.1245339581
,Llama,w5,3,1,,0.2303644281,0.40034363,0.4556680608,0.1846295611,0.3964489167,0.5272816137,0.2477820689,0.1626245384,0.006035414961,0.1275916295
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,stop,,,,,,,,,,,,
POSTPROC,vutLlama,w13,N,5,,0.1083391876,0.4983809035,0.5653117128,0.3600759538,0.5146380934,0.6605901169,0.2885011011,0.1006465958,0.01242635523,0.1356893544
,vutLlama,w5,NX,5,,0.1185688389,0.4673777729,0.5703689437,0.290460359,0.4983831106,0.6432445294,0.2823200354,0.124326878,0.01012870037,0.1332273374
,vutGpt,w5,N,5,,0.1213062779,0.444064128,0.5095348155,0.2712624668,0.4895395731,0.6292162793,0.272395874,0.1119061986,0.009376574639,0.134680927
,oscar,w5,N,5,,0.1545735526,0.4046781373,0.5640967789,0.2938190683,0.4171576139,0.5331846135,0.2523391453,0.1180468844,0.006520632029,0.119808426
,Llama,l5,N,5,,0.04792180687,0.7328735295,0.6772800646,0.6414153643,0.398876207,0.473269709,0.4225885411,0.1039804938,0.006337227446,0.1335728464
,vutLlama,l7,N,5,,0.0735527538,0.6319563675,0.456519187,0.4207572089,0.6446873679,0.661299123,0.5408284923,0.1012721009,0.1745743242,0.2844696813
,mist10,w13,N,5,,0.55230094,0.1576271186,0.4205621591,0.2277301606,0.5099468556,0.6720659737,0.2888671314,0.120769851,0.006024753506,0.1260682647
,vutLlama,w13,N,10,,0.09605146046,0.531945973,0.5841306528,0.4008273998,0.5277671432,0.6681993798,0.2875301516,0.08226989367,0.01026876902,0.1391366872
,vutLlama,w5,NX,10,,0.0983237456,0.5280382518,0.5941430039,0.3175881649,0.5201306815,0.6731707443,0.2886727267,0.1025804323,0.007967706043,0.1356482207
,vutGpt,w5,N,10,,0.1070251583,0.5035310734,0.5199892386,0.298154884,0.5101238253,0.6516915864,0.2747054527,0.08992137479,0.009995783413,0.1375231163
,oscar,w5,N,10,,0.1311270489,0.4596785042,0.5749688165,0.2754558515,0.4304208302,0.5390041817,0.2579327618,0.1007734494,0.009438347644,0.1218245912
,Llama,l5,N,10,,0.01895608295,0.8943301049,0.7135446474,0.6718027735,0.4248717236,0.5100800433,0.4711735945,0.1000198487,0.005787958955,0.1377256872
,vutLlama,l7,N,10,,0.04080001951,0.7911536674,0.532034632,0.4882456527,0.6547889829,0.6668572148,0.5593713738,0.0959876027,0.1688092545,0.2838496377
,mist10,w13,N,10,,0.4998570046,0.1957676034,0.4486444347,0.2625124757,0.5243008114,0.6861669481,0.2921033442,0.1098435702,0.007560680713,0.1271382898
,vutLlama,w13,Y,1,,0.02783949925,0.942382053,0.5637776066,0.2898333282,0.4560373382,0.5979429525,0.2774011938,0.1697627206,0.00906864711,0.1274526216
,vutLlama,w5,TX,1,,0.05420176136,0.9292611343,0.5459155722,0.1991633458,0.4562949222,0.6102594619,0.2790001538,0.1907222542,0.008870149291,0.1265445717
,vutGpt,w5,Y,1,,0.02787564619,0.9325133906,0.5090939663,0.2086080885,0.4390673418,0.5773943531,0.2581291418,0.1827506964,0.007827841142,0.1282936608
,oscar,w5,Y,1,,0.05707484615,0.9167143591,0.4958002943,0.2909102097,0.3706308734,0.4777391261,0.2458260184,0.1820417679,0.005944122332,0.1144484365
,Llama,l5,Y,1,,0.02280384739,0.930420427,0.6300119842,0.5979076479,0.3510701449,0.4272123374,0.3520538897,0.09989996775,0.002991988826,0.1257996921
,vutLlama,l7,Y,1,,0.06747745124,0.9055671729,0.3972008218,0.3547215496,0.5341335916,0.557457954,0.4413474294,0.1242137986,0.09839197011,0.2153354065
,mist10,w13,Y,1,,0.1651677147,0.8164917945,0.3750317949,0.1975101127,0.445901039,0.6118472288,0.2671831536,0.1720735969,0.004050785317,0.1239925072
,vutLlama,w13,Y,5,,0.006673599429,0.974614792,0.6183077751,0.4159501128,0.529949577,0.6709356336,0.29048843,0.08031138693,0.01036497762,0.1400662743
,vutLlama,w5,YX,5,,0.007752175817,0.978879595,0.5992191895,0.3083247892,0.5072952275,0.6563857952,0.2852844871,0.1007281779,0.008815420164,0.1374827545
,vutGpt,w5,Y,5,,0.00621164052,0.9748342994,0.5366363392,0.2892044645,0.5031843064,0.6467133052,0.2749607049,0.0831160881,0.008596666724,0.1365006707
,oscar,w5,Y,5,,0.0114742938,0.965892582,0.5766233766,0.2738935136,0.4424820143,0.5544684593,0.263329286,0.08970970044,0.007296734994,0.1250083261
,Llama,l5,Y,5,,0.003005500824,0.9953995157,0.730046225,0.6909791287,0.465583708,0.5409911114,0.5080589858,0.0918295101,0.006871877898,0.1385423394
,vutLlama,l7,Y,5,,0.002245994217,0.9888766601,0.5311786142,0.4989752244,0.6720000262,0.6867866845,0.5769445935,0.09305687391,0.1500938802,0.2699948725
,mist10,w13,Y,5,,0.05670074433,0.9327530755,0.4411964683,0.2553022799,0.4947664951,0.6568284547,0.2872996339,0.1397007665,0.0062493204,0.1276863986
,vutLlama,w13,Y,10,,0.003218031347,0.9839423289,0.6385464818,0.4188932429,0.5395930855,0.6814816353,0.2883470293,0.0605281447,0.008336261363,0.1404790065
,vutLlama,w5,YX,10,,0.004847207679,0.9864223347,0.6346032969,0.3414632711,0.5320486772,0.675819348,0.2881772483,0.07725274335,0.0117360725,0.1394334477
,vutGpt,w5,Y,10,,0.005205548226,0.9794940935,0.5905287744,0.3456461816,0.5259847103,0.6640686138,0.2742779712,0.06795491782,0.00869020055,0.1416305052
,oscar,w5,Y,10,,0.008236657314,0.9819906083,0.6209736591,0.3282417954,0.4573642397,0.5658741348,0.2607112269,0.07116091595,0.006810545053,0.1257428905
,Llama,l5,Y,10,,0.0007699574437,0.9987288136,0.7427018368,0.7052266001,0.509712451,0.5888589897,0.5652213274,0.0906468876,0.007262704058,0.1449876494
,vutLlama,l7,Y,10,,0.0005147068642,0.9955664392,0.6081095458,0.5676911365,0.6956694701,0.71665597,0.6213328241,0.09123542335,0.1601361346,0.2815760424
,mist10,w13,Y,10,,0.03597194774,0.94663585,0.4875449409,0.3001910262,0.5142718524,0.6883492945,0.2844019733,0.1219689285,0.006692654381,0.1300210662
,vutLlama,w13,N,1,,0.1665087226,0.3400414557,0.5438501235,0.2850636762,0.4685881442,0.6118532902,0.2831820771,0.1658151443,0.008473707979,0.126415268
,vutLlama,w5,NX,1,,0,0,0,0,0,0,0,0,0,0
,vutGpt,w5,N,1,,0.1814385108,0.3234597794,0.5213411353,0.2136982432,0.4483029857,0.5836317055,0.2631515945,0.1905593451,0.008380355838,0.1255356465
,oscar,w5,N,1,,0.2258464259,0.2835357204,0.4886064982,0.299388394,0.3766692963,0.4885572626,0.2535538333,0.198836121,0.00753898667,0.1144754717
,Llama,l5,N,1,,0.2020228091,0.2763598454,0.6233411598,0.5830887568,0.3393429854,0.4233310891,0.3592109891,0.1084893634,0.003976064501,0.1200443853
,vutLlama,l7,N,1,,0.1701067437,0.3738731137,0.5916666667,0.5515445007,0.4106932342,0.4461230958,0.3532036344,0.09536937214,0.11341172,0.2213317122
,mist10,w13,N,1,,0.7578085601,0.1029129063,0.3858916037,0.2079067697,0.4792080077,0.6391045785,0.2727611909,0.1404842614,0.004598745178,0.1207908135
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,TO MANY REQUESTS,,,,,,,,,,,,,,
,oscar,lines 0,0,10,,,,,,,,,,,
,oscar,lines 1,0,10,,0.01593355424,0.8969513537,0.7963374667,0.7474099347,0.1909437137,0.2927941512,0.1917670833,0.09096245939,0.001641016371,0.07385397415
,oscar,lines 3,0,10,,,,,,,,,,,
,oscar,lines 5,0,10,,,,,,,,,,,
,oscar,lines 7,0,10,,0.1292376002,0.6856708734,0.4960066769,0.4488150268,0.5497414906,0.559308745,0.4825628453,0.121519386,0.1173379165,0.2208197879
,oscar,lines 9,0,10,,,,,,,,,,,
,oscar,whole 0,0,10,,0.5018535146,0.1772024115,0.5496160149,0.2518652815,0.2496701997,0.3145773347,0.2156956065,0.1431036515,0.00351236176,0.08021730911
,oscar,whole 1,0,10,,0.1189711382,0.4751962727,0.6181390173,0.3164624089,0.2821175714,0.3648892744,0.2340773695,0.1056854114,0.002996149308,0.09933814642
,oscar,whole 3,0,10,,0.4289421961,0.2026322548,0.5947373248,0.2412150489,0.440554528,0.5782596504,0.3102985691,0.1647716372,0.006277114373,0.103308823
,oscar,whole 5,0,10,,0.1304456996,0.4510486218,0.5854831609,0.2864678315,0.4198288771,0.5361213722,0.2492427378,0.09623642565,0.006929872214,0.1207227821
,oscar,whole 9,0,10,,,,,,,,,,,
,oscar,whole 11,0,10,,,,,,,,,,,
,oscar,whole 12,0,10,,0.1317075327,0.4488266442,0.6148849267,0.2861142239,0.1258301463,0.2273284323,0.1418851325,0.1141734258,0.001197120004,0.06111759469
,oscar,whole 13,0,10,! Too many requests,0.171602235,0.3846369262,0.6651380634,0.3076596658,0.1280504288,0.2346790138,0.1247298197,0.1517112414,0.002743151323,0.06256291656
,,,,,,,,,,,,,,,
,tinyLlama,lines 0,0,10,,,,,,,,,,,
,tinyLlama,lines 1,0,10,,,,,,,,,,,
,tinyLlama,lines 3,0,10,,0.1758257389,0.4957651576,0.6597940666,0.6310226967,0.4380187076,0.5449296417,0.4455532167,0.101628323,0.002893258687,0.1184320335
,tinyLlama,lines 5,0,10,,,,,,,,,,,
,tinyLlama,lines 7,0,10,,,,,,,,,,,
,tinyLlama,lines 9,0,10,,,,,,,,,,,
,tinyLlama,whole 0,0,10,,,,,,,,,,,
,tinyLlama,whole 1,0,10,,,,,,,,,,,
,tinyLlama,whole 3,0,10,too many req.,,,,,,,,,,
,tinyLlama,whole 5,0,10,,,,,,,,,,,
,tinyLlama,whole 9,0,10,,0.03786322503,0.7438354489,0.5852404187,0.3523316807,0.2681727054,0.3132621752,0.2720998062,0.07662260495,0.0009694681622,0.09058814801
,tinyLlama,whole 11,0,10,,0.4711032565,0.1866393964,0.689929562,0.4800707361,0.06420083887,0.1597508811,0.09023689266,0.1061902884,0.0004894251075,0.03541854717
,tinyLlama,whole 12,0,10,,,,,,,,,,,
,tinyLlama,whole 13,0,10,,,,,,,,,,,
,,,,10,,,,,,,,,,,
,VUT llama,lines 0,0,10,,,,,,,,,,,
,VUT llama,lines 1,0,10,,,,,,,,,,,
,VUT llama,lines 3,0,10,,,,,,,,,,,
,VUT llama,lines 5,0,10,,,,,,,,,,,
,VUT llama,lines 7,0,10,,,,,,,,,,,
,VUT llama,lines 9,0,10,,,,,,,,,,,
,VUT llama,whole 0,0,10,,,,,,,,,,,
,VUT llama,whole 1,0,10,,,,,,,,,,,
